455	1356	4.842709385075395
836	327	4.390062518636332
251	834	6.888108832474777
997	529	3.506514529407882
162	750	6.495619641529733
687	1350	6.547335037086282
927	1901	6.075909799056093
320	660	4.205762886780563
121	890	5.646827482347906
892	934	4.350487942807166
996	444	4.978265230089583
577	1681	4.888590775551815
49	998	6.145310700046357
679	33	4.672265018184629
116	1430	4.729890679219398
176	707	5.450941482341785
936	1291	6.401456254383159
795	984	7.167104840953427
598	75	4.0033306401653554
824	1434	4.166290977179846
683	41	4.886966490679857
986	241	5.110620520542072
369	44	3.8528773976324806
13	1370	6.703878219056256
761	972	4.655871095587332
973	247	4.8635784382321114
651	190	5.621317092173986
749	696	6.224047013993478
827	757	2.727215577646794
791	817	4.942043977095558
678	4	5.300520040108658
103	955	5.611307861852164
563	662	5.149107107602955
991	937	5.410157612353791
788	822	5.879140756583286
303	545	4.383064477448463
237	470	5.022164470501731
727	288	6.564613628735059
50	1442	4.036003058359406
835	1053	3.4150558767343178
194	799	4.829676397983743
781	1943	3.33654319477375
772	2000	5.680447152631226
595	1933	5.649510859851543
565	461	4.282773086474938
224	1194	4.678324796980436
547	1072	7.038352983997412
678	784	5.01873099044806
535	1164	4.111349087825944
995	1292	5.954805994936048
387	957	3.4694788495746445
568	300	4.867920354091138
424	306	7.173345722929292
791	1119	3.7724908017267857
825	719	5.60607221125431
220	1768	3.8276482748337854
332	1565	4.960996124308057
643	1034	3.7220327716091743
40	782	6.663193981321116
2	575	4.387941073312765
131	1666	4.186291318600909
256	30	5.756537012142223
538	1817	3.4793207006894593
729	1398	4.724383110217353
51	194	5.333063461525568
29	251	4.401460149220758
912	993	3.8818661025618715
687	1692	6.596552841717726
735	1733	6.020371003319737
568	222	3.8369585466717036
275	1217	3.6932138605946125
808	744	3.4430147466485614
320	1003	4.708518484396872
238	954	6.5332131741611414
333	1147	4.480363291847032
123	308	5.210259598504106
622	1388	3.0458212049855513
320	342	5.2977926719658885
688	423	6.449632193798953
373	1398	5.7036865930838
102	891	5.686960725650049
791	890	4.538901096111117
728	1797	6.478380255647048
490	667	5.670384264479842
747	640	5.151360697496384
130	1265	5.8140404511003
29	229	5.375638437985278
242	1565	4.431678052025015
160	386	4.400519409806752
406	911	3.700697315093971
96	967	3.595672838587498
713	1032	5.56583001502884
265	1247	4.813296638658518
770	1675	4.466144870322532
778	209	6.284967925621945
266	129	5.294524713736132
263	1328	3.8235051387496957
559	951	4.837884955379924
59	1369	5.853943187684126
753	156	5.101570709636093
163	908	4.7358750368410565
700	932	4.609672963513568
196	925	2.868253884174568
641	726	7.230486736836799
159	1865	6.733177862612348
331	715	5.6789663893160505
592	407	5.0104651123842485
973	744	3.962142886060653
995	1434	5.700516427654037
84	82	4.104774476344563
610	1706	6.448582479610893
652	973	4.30383133925446
26	632	3.152911683350266
97	104	6.5253098237103275
529	1054	5.065139567836293
252	51	4.631787686896279
843	1257	3.991192975831408
378	864	3.9585761273796
584	1473	4.941748665078538
350	320	4.300538742389601
831	1657	3.9411858357396015
206	1518	4.584440100034891
885	875	6.153133705718383
398	1324	5.3682853151811765
224	378	5.846153109486023
322	273	5.819854958811911
812	476	4.87733214393633
549	1883	6.189164612310686
232	415	4.834372858666365
788	402	6.262028114992354
588	1832	3.9286019551940212
884	1516	6.9436000070577375
771	1533	4.242277285708096
511	750	6.015194923588682
35	1592	4.529908960894285
15	1772	3.787666850904485
241	617	3.2112116728658675
305	410	4.812582714658003
842	658	6.2252210271765245
301	927	4.046271584615736
14	648	4.271307302960062
484	1103	4.073027705556702
143	462	4.767992683286492
765	1635	5.239038153066598
659	1375	5.216616271398916
613	1421	4.0360763427725965
760	1041	6.614363714000712
498	949	4.763739833487317
136	1712	6.283304488395082
620	732	4.591251247679531
663	592	5.054153870295544
248	571	5.215605947461573
906	1418	4.778822434140523
238	1991	5.4017850048054985
867	1537	6.036946657827836
872	975	6.051954776547132
461	827	5.812841339707498
820	1532	4.940490365293418
543	1739	6.217014062614543
69	733	4.765796239485529
633	294	6.225916574793995
43	927	2.2788229508307256
45	1117	6.627241228385062
702	110	4.3260296797336535
929	352	4.92132549970035
178	1218	5.188125900360476
564	1205	4.975471651717147
412	1914	4.882132542016692
754	107	6.464649285040595
951	36	4.058466075560099
30	1250	4.862162191606512
46	1929	5.149706268754037
995	1228	6.540006448197895
555	648	5.561323292819915
986	141	5.555334692413444
450	1532	5.992452285017173
270	373	4.2355291014058665
262	689	4.599404151612347
67	282	5.645941007846485
751	1814	3.927499420013357
473	1240	4.37140591179169
336	201	5.282704217702691
128	1343	4.720745736269796
483	1360	5.426205643046398
695	1860	5.1801011944807405
782	884	5.156513106001903
860	1315	5.832042018410658
77	1659	5.752084523722819
392	974	7.134219935380752
931	1896	3.9940195005735015
784	776	5.887121282353756
788	1470	6.030441671838279
444	1804	5.044276680946188
72	1750	5.850566267477694
346	291	4.3040498155284785
10	141	5.797710797484153
965	716	4.2010337396294215
638	986	4.599962865007781
566	1822	4.7946652210790415
957	1783	4.126811243313016
833	302	4.777184363773758
489	181	4.386397626827732
95	1805	6.483945998561123
509	166	5.211152491240894
287	1035	4.785771911926002
182	934	4.686370984304317
605	1066	5.178136175431079
19	1801	5.441146460993117
790	1819	4.152360651730041
370	151	5.672372944815399
707	1353	6.737015657752048
933	1658	6.869808794086377
988	1681	4.290271970388175
456	458	4.351200114429361
917	351	4.737245512085819
255	1851	5.444635551195848
96	98	5.663614250949721
785	1536	4.029844073437698
244	171	5.552371931149501
886	1624	4.438684848299497
131	1430	4.39419004494819
770	928	3.230903883516593
967	629	5.420559147727243
512	891	4.78662505874204
811	89	5.041900491539273
661	241	4.255674404545695
478	851	5.944358876927862
477	782	5.016257754147781
656	1707	4.948508421401003
918	325	3.7597701780135337
203	1119	4.696924188424944
44	1335	4.783579373709365
313	784	4.6299187455700155
594	409	4.8165974042477115
152	1097	4.365115270020214
111	1618	4.370388646147063
690	37	6.885930877937361
978	16	5.536816979329031
359	1262	4.77877527841267
159	545	5.990759108661866
20	1377	5.838017577821001
45	1128	4.43384845497721
712	330	5.524733921613699
724	1879	4.534128659196738
975	1124	5.668687095837451
795	1783	4.766163862968335
291	1799	5.055365517109937
496	238	5.121262388939938
37	1900	4.8956571136082205
648	1968	5.819396937056302
747	1045	5.382027595022828
811	510	3.727616919717673
482	1732	5.33989890978599
921	839	3.6616196711302047
262	1160	4.181723131127759
616	1081	4.295437969887104
24	60	4.799324581953158
658	921	4.921214871207169
422	1291	6.762780862728684
87	1872	5.599684261328659
837	1460	4.7207165006323875
904	675	4.423702653577707
76	441	4.67485202932746
873	489	5.400014350714765
937	1709	7.570852052582003
955	1742	4.514226953706705
198	1771	4.093261297721665
285	324	4.060882532777484
637	70	5.921067806605686
302	1988	4.183348226321578
245	1925	4.831946745048201
939	1311	3.4430218059067608
370	1810	5.859076251320087
908	1472	5.846303294397945
37	768	5.737578253386961
318	246	3.2688016470194645
845	1011	4.620997261127347
306	651	4.146038701744354
433	596	4.486535876815608
126	1407	4.593349833369211
493	1761	4.585889272763838
525	1814	6.869665600835427
248	1903	5.810369857957046
150	264	3.701383998300522
428	806	4.512757401470263
628	1054	6.116728534714978
996	221	5.245381396993911
655	317	5.505096540620511
577	1947	5.118449712704185
132	57	5.331009655160535
574	1578	4.007833211278229
308	1213	5.395542490878925
361	775	5.085136253678865
311	325	4.603334302598326
837	994	3.7246843378726595
474	1903	4.990715753832192
528	99	5.65371499748552
737	535	5.2092313314863095
508	182	5.4768045101495835
856	3	4.583542967773402
507	233	5.48667405417604
645	1365	6.253867253806989
689	379	3.1358569322081475
382	1265	5.4898123434905965
609	1910	5.643794965908415
671	526	6.106769118447157
278	268	6.19033162742477
29	1748	5.25295252302198
875	579	5.0722138616182395
627	1301	4.689698487008664
664	312	4.4953695930598805
907	770	5.902983999845719
714	1116	5.890665445655688
847	547	3.838235430726996
788	1714	5.1456364642349035
717	15	3.6656344467608375
39	1120	4.4278185439402975
886	346	3.9483596804226546
875	1470	6.10973175275493
236	1562	5.240509889633446
688	803	6.089768065521019
444	1067	4.700171384543609
432	750	5.102067950606092
925	617	4.327835898296384
245	1910	5.4356275824338915
87	1971	5.4206525215636985
310	902	5.164275277658127
336	1178	6.0033163724119865
506	994	4.400771860906443
919	1511	5.624797262549405
926	9	3.589731402375271
486	1545	4.512581868321584
471	334	3.4175563310565606
311	1121	4.820593401420804
939	69	3.5032868092122085
159	1397	6.149626246920285
2	372	4.093710237973058
462	573	5.84164143085012
705	1217	3.7054510199101527
885	768	5.886193858810799
399	1493	4.254946506450907
692	1084	5.895627557410372
854	1971	4.382939593237017
17	1468	6.083524758111552
483	1618	4.354263756759937
58	585	4.478619145793562
574	91	5.0477300823909665
983	768	5.0461933718849945
966	1913	4.422815679568438
728	1352	6.428919281070482
551	1789	4.340177746802545
813	529	4.060458212565748
668	445	3.392554518832187
253	173	5.199199776403086
428	1074	5.32666641854338
424	448	6.791394869213134
647	1652	5.839705339013333
410	1700	6.594496330061394
802	275	3.6941298626782464
290	41	4.5709987057719195
230	1871	5.533972458680242
539	796	5.575607632989108
473	273	4.314186518482263
10	1300	5.269184997452645
83	126	4.3678774826048015
975	175	4.7222043864473315
831	577	5.378849665757952
173	1749	4.912769809573895
33	1298	5.5479579528688365
692	1213	5.561484744483098
119	692	4.311537155117653
687	678	4.934725869981957
703	1754	5.688034855973631
470	1596	5.4383549653616114
892	1791	4.976519625309083
482	1601	5.94867759568131
455	79	5.185864286414798
957	1349	3.9887941606297046
424	1164	4.7213629209775
284	804	5.416465822177799
432	157	4.307354295850474
158	702	5.0778726026687435
251	1747	6.42385911894073
128	211	3.722877073232358
264	750	6.6172197856255295
707	1664	5.747850142063862
154	1693	6.7624778164832104
746	1847	5.887107859179941
286	382	5.111803841648921
157	1171	3.771928160329079
169	1066	5.196896910000747
67	1544	3.9404563130749737
217	285	4.350229361737954
149	1802	5.641578303701058
975	785	6.129801664765301
198	1040	5.659996795960347
971	522	5.899028112530141
235	477	6.156657760637383
713	1542	5.975634652804033
108	257	5.165142845185931
329	1644	5.1187540205778035
281	1225	4.095064751806231
18	979	5.820204521751829
16	1112	5.734857662963233
497	810	5.003332331759938
238	666	5.928392551666764
120	1504	4.710124761707911
522	1679	3.8643830162208364
380	478	5.802556012656888
241	359	4.310134785888846
255	1787	3.923813643844163
745	189	4.28054451108442
883	908	4.86386360138406
740	1532	5.916648887048907
637	1213	4.791104993499905
992	513	3.964813597412745
783	985	4.939554879102048
946	364	5.319178886636374
166	72	3.2421331575713754
368	186	4.927238063329314
485	6	4.522705005678362
105	536	4.167924844129551
574	1924	4.355835649898536
565	474	5.1698726959849415
259	1255	5.179821148164481
431	410	5.3820722765461575
990	1263	5.823676434831748
408	868	5.355651974197452
418	1317	4.081941576498179
826	967	4.299761920450305
735	1484	6.650257217479764
42	136	5.1141391566169006
849	1571	5.309578518336658
422	1781	3.841510650482375
107	714	5.738937990817209
54	1918	4.4825893002714885
574	267	5.229136908269613
441	391	4.826817074739526
264	1540	5.48286018172424
86	617	5.04633941488941
266	771	3.5124448931772827
700	666	5.351266692545189
940	1249	3.9517840093559844
287	509	6.026492168973779
442	1468	7.125928180632099
746	887	6.355545869389811
189	210	4.508505515738901
519	368	6.373120933483361
43	1366	3.8043715340062714
986	1679	4.733255793172049
159	1607	4.95198472010349
434	1786	4.93485386500592
106	713	5.610931638609279
167	1581	5.6708731871808205
75	628	5.0486998830207055
734	225	3.869719077428096
567	763	4.108597528962998
466	1722	6.614157725643298
749	199	5.915658742429944
440	1480	6.531892587884611
260	1758	5.434502577053722
279	774	5.4744829095125205
156	1811	3.4739078234371203
966	326	4.109365915899708
679	1470	5.513491352951658
188	1097	5.139837824840056
214	565	3.610407805198095
489	1013	5.885822410917531
397	970	5.346173912897859
227	1446	6.661230227740931
160	1845	4.43010466265084
757	1678	4.70709964528552
941	760	5.653634647070907
977	714	4.5398942333121495
684	1420	4.744391709848691
389	455	5.695015614619759
772	1552	7.0764523715395855
716	1573	5.193291035528179
944	1608	4.570563395955317
709	119	3.938014896931496
654	525	4.184665723906231
605	393	5.121440250811313
164	1774	5.340942921268885
16	1623	7.038848342073799
506	1792	5.295831044507081
952	1266	5.654548144145036
696	881	4.64196072974419
217	950	4.2022080171942315
663	904	4.918872670060198
391	290	3.7162287481106246
756	1588	5.748067557221309
4	1153	5.572539735062199
503	1089	3.16405119432032
942	73	4.643137760934392
891	1198	4.958641891028577
625	492	3.965304607960668
25	1432	6.082572612931895
348	1722	7.007634730549953
288	841	5.573118644858901
652	346	3.9716701682812308
171	1929	5.8507722964014635
435	801	4.273653136760891
245	355	5.719036397152008
210	1649	4.820199140962518
596	884	4.610318493972111
507	1393	4.4055426457329245
102	496	4.879200161729041
290	1360	5.065376165203882
829	1060	5.074022267490602
221	1957	5.734637603694259
179	85	4.997916859013894
7	146	4.887883430724745
211	1006	6.1043255179448845
935	323	4.572130224330211
188	516	5.12875147491655
939	170	3.6572864504862665
477	871	4.691540539785228
403	1812	4.943046229559698
139	1973	4.582948487936245
35	125	4.358920920647089
200	1499	4.288199805354813
874	342	5.485536328976455
813	96	5.912558854424705
181	1173	3.907490932129012
833	1259	5.115426702694683
40	559	5.447387429464006
888	70	5.553887913165274
30	1749	4.805126489557657
405	1230	6.256274441133637
812	50	5.673050143203635
417	25	5.1805438823214
35	1201	3.598415504145745
114	310	3.153740423398266
46	1623	4.860710343066004
600	1446	5.664998405462463
25	1117	7.443577361791712
870	1615	7.0185685606267265
74	1235	4.448484954431249
333	1465	3.6709637219080737
437	343	6.221888245600949
804	195	4.993264413761858
616	1658	5.472997070027583
30	803	6.104889902617635
434	921	5.117007601415477
836	1890	5.201492852394021
767	1141	5.512301878417441
121	420	5.153009662365029
648	1160	4.912589914168388
722	1460	4.082690887085272
696	346	3.406247798631076
586	204	4.2503000427074475
518	828	3.9676167166663894
51	809	5.515988266087993
984	654	4.977308038624009
663	738	4.828325149773807
358	1817	5.272098088590618
435	908	4.901852755411543
708	522	4.997878705359266
591	930	5.7486619789259406
297	1454	5.2944714568536115
715	585	6.445856687934022
988	992	5.20132495126512
708	1236	4.791094279762604
218	1973	5.314091410440363
500	829	6.275761525755658
364	260	4.502504151555797
528	307	5.4608925559805614
385	768	4.7710854288024045
803	1691	5.546570879689587
33	1658	5.743107898518572
549	1897	5.28184281775596
137	1625	4.073895376904053
502	585	5.505436080832847
639	746	4.926773725622988
268	454	5.145088864008311
330	1675	4.169506289707906
980	279	4.999607587749392
995	777	7.233917005552552
747	1320	6.8319092831233
823	61	5.908590429962638
32	849	5.091612494786262
150	1200	3.6181949725332774
495	1041	5.25624694353063
79	1950	4.056599132520047
124	64	5.829123813154893
485	904	5.743725385592574
209	250	5.088252265771656
103	1118	5.556485253652202
490	891	5.460300657667378
468	1111	4.6111292383089335
896	1096	4.222160959786349
38	1895	4.629754348098868
311	1719	6.486221071871674
550	239	3.5647336152805376
233	1865	5.246360780395036
590	688	5.375376901325699
521	521	4.9177052782145525
616	906	3.894805612802318
63	516	2.6283931339628515
306	260	4.322750479625259
161	947	4.681812965716519
847	349	4.290937031205254
262	700	4.137752013763667
915	1475	4.43267700812324
701	1817	4.3883172001428745
59	829	5.8644305650972886
191	233	5.671642691141941
828	1045	5.132001882572813
644	1284	5.4886956716526125
495	1970	3.7617225577429623
321	1491	4.8202130907147085
300	1337	6.728324053225327
186	1806	5.553334514556993
678	839	4.145614585728908
368	22	6.5082345708624505
953	1643	4.756281439773052
217	1583	4.0961855564356515
892	490	4.696505134830539
213	1819	5.739445018892011
928	44	5.657527755577087
795	139	4.823957700855366
659	699	4.716244465116794
90	771	3.7056647413741786
40	793	6.791406701034271
99	1907	5.729776876357813
495	442	4.6161204569137
589	125	5.64425070271354
998	631	6.42602485594129
266	672	5.065955246161589
319	1615	5.189931524182484
983	64	4.894014443212287
301	996	6.1534513822670975
914	1129	4.655460994191396
880	1728	3.9457947170316
137	246	3.13842515644982
141	910	5.186863122453102
834	1696	4.839218712518233
132	88	4.975902313970165
146	1886	4.030750844626578
422	1381	5.196261236213655
443	822	5.255722860055933
880	139	4.427295821592388
580	858	5.128263651617781
877	1294	4.762841068609336
589	1212	5.392235099333767
130	1984	5.0017791667015485
418	318	4.984111047102267
346	1871	5.367195564596569
37	839	4.465400474523239
557	1528	3.7863095044578117
825	414	3.7237071633544017
977	1438	4.904075612615853
927	233	5.731945920696399
316	757	4.539177057719325
102	1586	5.670052545980837
715	1941	5.631172010200621
626	560	5.207041565930303
1	1938	4.743837068344022
613	1690	5.552322489014129
698	761	7.266312479801138
9	1280	4.839627982087086
800	1283	5.464111183927257
684	95	4.561644776637163
346	1651	5.2586910326597005
99	1816	5.347241757012954
332	265	5.971473960091397
576	1631	3.911951182362253
370	846	5.800767408011353
329	1493	4.471808717319074
861	260	4.675997100669632
916	920	4.62072103928977
238	379	4.5702334603714325
493	1395	5.414029853573328
112	954	5.019040711150304
320	1654	5.070623375642128
14	216	4.3535543936787215
123	1513	4.166208859504297
610	1834	5.665273785100283
882	1524	4.605680656756906
883	706	4.04083626401432
159	1886	5.817172788068137
122	721	6.2080854964719165
210	756	4.701985098355243
415	1341	5.483881560447226
919	651	5.707302765235651
960	238	6.13050131705764
471	162	4.872727269127648
459	1840	4.591771955519797
901	662	4.6641247747859
532	650	4.184952859417881
920	865	5.422270468028001
14	868	5.163161446930939
681	895	6.901166594051186
68	1662	5.200038378905337
915	1839	4.011391455627782
100	402	5.5578115353520605
642	1416	4.029604698565282
357	110	5.176874471212664
95	911	5.091902308499442
101	286	3.3374899556714457
508	1321	5.729186941198257
394	1842	6.730146378269112
164	473	4.522896053286307
249	906	3.9991648255105963
94	1955	4.1145424017374514
869	498	5.644924082234292
498	1330	5.049296685943131
234	1656	5.792613738088508
618	1130	5.301566835604115
694	1223	5.379595253393136
270	1278	4.012975000463638
917	68	3.9564508621680323
420	1208	5.255348512614206
663	40	5.419498311999322
753	485	3.4856156859146843
248	1419	6.690456612757003
846	677	5.499239826315517
883	1098	6.2432599674988785
654	1097	4.290050002440499
355	1633	6.392879537939846
288	1786	4.361838201461548
619	1912	3.3007729098179324
840	735	4.650108231250351
96	339	4.194306245439351
815	1158	4.409264873659044
367	937	5.513046898642233
221	248	5.534096363400281
115	1165	6.4077127954919115
523	816	4.949142079896273
287	436	5.752993732890684
314	728	6.440799714688157
623	1738	6.650477850096164
499	964	3.7355371649545868
85	1381	5.160079453367623
964	1009	5.994279787011897
589	390	5.0091258177031
447	1619	4.379238889086245
3	399	4.030636720119298
928	1212	6.974042779451848
51	1422	4.653007243602306
978	187	4.491955947943741
569	526	5.4747567383639275
350	707	4.697134421409655
917	1896	4.427033394450338
631	1721	3.406662029079523
813	1880	5.848045466045182
414	1682	4.306815327672783
93	361	5.903330065327466
233	853	4.49825725774694
847	844	4.519284725614226
712	836	5.298249542530858
528	1092	5.064744061586221
986	176	5.9985421780060255
87	477	5.171191054415927
745	52	3.429714196989152
953	1334	5.960466794730703
474	338	6.308582959915975
214	281	3.627788393446574
920	283	4.805672160354915
819	283	4.511689950158123
242	888	4.707514517779084
747	730	6.313643957159572
915	905	4.619475326127287
557	883	4.689017388843165
945	1021	4.649407638668449
931	1946	3.8374241294684905
598	345	5.30302301267714
699	1278	5.396901141898207
265	783	4.8427224182125626
960	958	5.941685314430616
167	1784	5.519805035764978
451	1398	4.749650306195548
315	701	4.205205696288774
94	1079	4.395592337947177
43	905	3.3889453043353357
424	1397	5.847640151988404
827	837	5.602281491642556
5	1256	5.712236793434126
423	407	5.570339890832814
796	803	6.152887715107732
13	1502	6.362904021446248
419	1843	4.209218342082416
178	37	6.0250213216581665
960	1059	4.6436431173159765
541	258	4.245008650625626
596	1048	3.3954126078870592
280	280	4.222891262871924
828	1744	5.440747399493287
188	693	5.9945808365200834
253	1155	5.527873312062173
521	4	5.381862724592889
541	1782	4.946181079510859
383	430	6.91130167040105
665	853	4.488214154618122
207	1514	4.566613344158627
953	1547	4.6439206519711815
311	1967	3.5281700984925264
740	821	5.720575419389661
850	546	5.247574070253836
260	41	5.183207087977245
181	1879	4.851976666295799
700	1870	5.923335444482039
567	1222	4.037760914377993
86	1598	5.034006615237706
335	946	4.444754927103902
469	1743	4.228845641704284
93	1869	4.362291840834199
61	1813	3.508705797585946
640	359	5.666235809158137
405	736	4.499722829712499
945	354	4.214942576949328
358	1407	5.362674674641302
451	1513	4.3813438617470055
345	1054	4.5749175049841515
130	644	5.139583323271408
564	1470	5.2260795058571095
151	1443	4.0473569916906795
817	713	5.410121772559622
433	1401	5.503254715084114
885	926	5.215919219824472
248	35	5.300612252632479
856	1108	5.613962545630995
910	1287	4.248940888278529
789	932	3.5345379206563825
476	346	4.56236979375903
891	1210	5.071600020451378
579	1598	3.012777434343068
968	1310	4.416134263013649
997	1954	5.09167479695408
228	1199	5.054864760085991
176	477	6.383744821672686
539	165	4.517158857669889
774	1022	5.173104965996983
984	1537	4.126172051498148
811	1342	4.035995015097956
451	1181	4.690286505425963
949	1366	4.581388404674006
209	432	4.318174085384269
249	1049	4.412262634355047
759	1606	5.274383263071076
971	472	5.198489746951206
487	1188	4.5022804297253245
202	313	4.938327657570706
441	1269	4.5334743236794415
764	1928	6.133025377020205
384	1940	5.755146359156356
469	664	4.100520073407637
486	1187	3.6718117503686627
854	986	4.0389190449642385
422	743	5.05815683707604
47	1216	5.106537722183872
861	100	6.249300593300339
713	684	5.3072904984448215
297	1043	4.590655952423252
319	1593	4.379357613059826
581	1042	6.8452949813941455
975	868	6.106781854147762
717	1831	4.67196090018989
352	184	3.7368635486621558
416	696	5.413778603482515
953	1443	4.840262480228917
261	980	4.910537918207649
73	1616	6.267029033545948
604	1925	5.898042153963688
724	1852	4.872586839595287
920	1010	5.863349351513556
725	642	6.519796780749659
159	1572	6.690174012113145
758	69	4.440204390105761
852	1427	4.765038730335371
311	45	4.01316616337015
252	645	4.433978444171695
490	1266	5.743336591378206
66	1486	4.246712187197783
820	996	4.513226925138743
302	1776	4.478749403238089
826	864	4.8583327195022035
450	1542	6.425640137063619
223	942	3.396573218032678
198	572	4.2951200848516
941	569	5.990181858116077
102	1548	5.164381500016339
274	1846	4.097361948941304
875	573	6.828809188717941
406	1259	3.9292889666512996
519	1224	6.255543194087054
204	1449	4.614303847647732
302	1795	4.643196616175645
276	381	4.278445210140664
726	1771	4.951214285134221
912	552	4.676641274152894
712	786	5.064027513699778
713	1679	4.941544798188055
936	320	4.164516723129541
994	447	5.295862109794767
527	1769	4.881829689628704
768	142	3.7801353044817714
878	483	4.8419525220111534
192	206	6.353393817740014
282	1749	4.725041978122851
444	1285	3.9054936791004318
167	1452	5.414895602442256
57	466	5.71777793220901
45	1254	5.402087751014906
861	1481	6.088529750798264
209	519	4.697065078082491
767	1002	5.362725691084194
355	937	5.321249720309227
410	104	6.497927680015527
292	1206	4.712157771886953
610	1943	4.417644145588025
460	1164	3.031778971880865
485	1078	4.4370010785200975
171	449	5.249682857932344
715	1096	5.581134337962848
704	1870	6.030292101971601
226	993	5.409544459508129
661	67	4.887691368235739
625	1008	4.946083293993007
248	1689	4.910194098468559
713	1354	6.111464604065129
967	956	5.969728662014134
948	1742	5.291692226218645
949	478	5.521982868936157
396	208	5.5643528765952475
692	123	5.933547948954257
629	1976	6.134266619803282
764	456	6.246554160047998
24	628	5.439760492527619
210	216	4.8053586292395005
197	358	5.580365716855772
570	124	4.072800001312158
9	1874	4.314278232719483
100	603	5.119535170447095
930	505	5.587334646605793
265	1058	6.202017401382957
254	1076	4.184924389613807
482	602	3.9904578312846968
195	684	3.422055512173272
503	1845	3.5575786848494126
329	1085	6.046086555473211
553	1680	4.337178504905688
50	1596	5.117259825995273
709	1995	4.390635494858821
280	226	5.1131924361444945
582	394	4.935627793272928
697	1871	5.867576435405512
883	80	5.805921737812174
541	190	5.60377915198323
187	381	5.694865798080457
143	1322	4.4002408763414085
608	225	5.397109293696651
297	109	5.429765083030488
767	1144	5.337802611768692
312	1369	4.743903875713643
349	1775	4.633648132410123
718	491	4.860592366799785
196	1510	4.202401964228389
510	1360	4.6288233329800414
236	1739	4.7131613829840635
28	728	5.56769336251732
100	1029	6.023919125116217
2	1319	4.117326902107643
451	1756	4.899925115156893
177	619	3.3947380361141812
821	764	3.3560287054972884
906	1954	6.396251380810885
383	1592	6.196792674788877
970	816	6.82483379453903
865	893	4.8837648430712335
47	745	6.925596092520105
377	1324	4.014024400672062
132	1529	3.981475062769009
861	1506	5.499157143220211
308	927	3.450724796108975
120	1308	4.57757482469666
683	1782	5.798108366433895
805	209	5.227518359193923
71	1017	5.573315362969317
904	886	4.943825428681273
649	1508	5.522419219131545
668	1337	5.003916097936922
515	158	6.336165640423214
83	387	4.350778927067943
465	1944	5.937416522364252
799	1469	5.3421766736062
309	434	5.554299320044762
524	1926	5.179297567510538
629	1581	7.004656713514734
768	431	3.904859314663207
674	680	2.9908991125943984
379	1065	5.294224348900618
697	1940	5.608307760654446
215	1952	5.781211193150751
875	589	6.738049599916188
156	1073	3.9705607187815004
533	649	5.559587212155559
224	1790	4.312671257631754
735	796	5.876105696226947
852	827	5.621162784736005
667	926	5.404235124312721
749	415	6.975564024962291
696	1893	5.110288515661648
575	849	6.456342764896094
711	371	5.634084906971906
624	791	5.324162853865548
366	218	4.5701530486560085
449	792	5.64364110966073
135	1355	6.001089661015081
92	384	4.6628365771846365
315	130	4.9234019537748575
412	1994	5.59448198641518
317	1990	4.657739211719393
621	191	3.565242624793434
211	152	3.5872838469972392
432	1243	4.250776492286131
476	1586	5.531965496432879
762	1782	5.693963226068758
886	1275	5.860673847271741
513	276	3.6974449696799363
883	920	5.396032312160452
59	553	5.1629459858600315
368	1945	5.895666736962423
866	682	6.796780325212589
635	181	3.755573329525579
184	882	3.8352480837403182
228	1246	5.243806667393774
702	726	5.566256776744254
187	134	5.707147145019688
641	354	4.883703841180556
167	1936	5.610736839005317
994	1719	6.274146811894176
151	1334	5.113261457917352
854	943	4.059528968942585
790	1769	3.7512691062370536
499	1226	4.161410663795792
566	1647	5.871872578405138
836	1266	5.517036873614164
30	328	3.6440945791023935
322	252	6.249068923570121
239	1124	5.3207996434071685
582	544	5.299769923283242
981	885	4.724070764913939
685	869	4.657383750757336
396	996	5.030303764909469
867	385	6.482386703351753
323	656	4.74765016442574
772	1886	5.7762041939262945
255	231	3.404538540356041
12	45	3.9060966476404584
292	1220	4.432593707501851
534	1950	5.694165976936887
82	1060	5.715731693455071
831	724	4.1530406978613295
957	1972	3.857553787055336
938	1729	3.4907205643331864
831	874	4.296434756274928
477	1229	4.876972467718084
669	21	4.453397403807029
201	1769	4.79780476582573
152	1718	4.768206950496838
908	221	4.909116272323293
770	474	4.095227966409357
834	550	5.779133641307667
934	385	5.783234350429548
222	161	4.085945974649337
315	752	5.70628741598618
674	1483	2.979738580637678
158	603	5.667344760156386
650	1844	4.663207891024649
509	1987	5.242017620072621
648	1625	5.130984053340264
89	1137	4.9239396874264125
253	88	7.0637133406587695
878	1107	3.7816625952012513
245	1154	5.288293659932662
683	777	5.058114647410114
620	1818	6.21781201210352
637	1849	4.65225711356765
373	915	4.752584356194119
583	302	4.708962217572126
283	146	4.613323709538205
893	839	3.2813179980386598
868	378	6.504303807274213
627	657	4.63991366737932
663	290	5.211026276891386
150	1977	3.6357654352474973
852	1124	6.409892506640516
806	1524	5.552864410146913
685	904	4.607565514331822
802	127	4.333636182148421
341	1331	3.9696047694825487
984	695	4.924112952259173
639	547	4.922073857933464
680	865	6.089259176369456
559	1915	4.505862041389878
501	332	4.724152122109302
504	1054	4.400725156543146
263	1468	5.006754646259459
2	1619	3.8105158574159157
828	872	5.408891909342917
667	632	3.2683333257252216
12	1642	4.284897855610614
868	128	5.06298002564836
354	1578	5.081268089538175
